"subj_id","RT","State"
"23.000000",2298,"Alert"
"23.000000",2208,"Alert"
"23.000000",2528,"Alert"
"23.000000",2450,"Alert"
"23.000000",2352,"Alert"
"23.000000",2408,"Alert"
"23.000000",3236,"Alert"
"23.000000",2330,"Alert"
"23.000000",2608,"Alert"
"23.000000",2562,"Alert"
"23.000000",3604,"Alert"
"23.000000",2624,"Alert"
"23.000000",2084,"Alert"
"23.000000",2488,"Alert"
"23.000000",2484,"Alert"
"23.000000",1962,"Alert"
"23.000000",2226,"Alert"
"23.000000",2400,"Alert"
"23.000000",2206,"Alert"
"23.000000",2490,"Alert"
"23.000000",2318,"Alert"
"23.000000",2134,"Alert"
"23.000000",2730,"Alert"
"23.000000",2034,"Alert"
"23.000000",2248,"Alert"
"23.000000",2428,"Alert"
"23.000000",2852,"Alert"
"23.000000",2200,"Alert"
"23.000000",2424,"Alert"
"23.000000",2046,"Alert"
"23.000000",2020,"Alert"
"23.000000",2160,"Alert"
"23.000000",3230,"Alert"
"23.000000",1902,"Alert"
"23.000000",2464,"Alert"
"23.000000",2114,"Alert"
"23.000000",2094,"Alert"
"23.000000",2576,"Alert"
"23.000000",2762,"Alert"
"23.000000",2760,"Alert"
"23.000000",2494,"Alert"
"23.000000",2410,"Alert"
"23.000000",1934,"Alert"
"23.000000",2804,"Alert"
"23.000000",2274,"Alert"
"23.000000",2944,"Alert"
"23.000000",2312,"Alert"
"23.000000",2316,"Alert"
"23.000000",2436,"Alert"
"23.000000",2332,"Alert"
"23.000000",2412,"Alert"
"23.000000",2410,"Alert"
"23.000000",2266,"Alert"
"23.000000",2248,"Alert"
"23.000000",2512,"Alert"
"23.000000",2122,"Alert"
"23.000000",1950,"Alert"
"23.000000",1546,"Alert"
"23.000000",2094,"Alert"
"23.000000",2534,"Alert"
"23.000000",2002,"Alert"
"23.000000",3098,"Alert"
"23.000000",2416,"Alert"
"23.000000",2908,"Alert"
"23.000000",2610,"Alert"
"23.000000",2448,"Alert"
"23.000000",2912,"Alert"
"23.000000",2898,"Alert"
"23.000000",2702,"Alert"
"23.000000",2122,"Alert"
"23.000000",2476,"Alert"
"23.000000",2726,"Alert"
"23.000000",2270,"Alert"
"23.000000",2246,"Alert"
"23.000000",2636,"Alert"
"23.000000",2616,"Alert"
"23.000000",2902,"Alert"
"23.000000",2720,"Alert"
"23.000000",2094,"Alert"
"23.000000",2674,"Alert"
"23.000000",2818,"Alert"
"23.000000",2268,"Alert"
"23.000000",1954,"Alert"
"23.000000",2878,"Alert"
"23.000000",2226,"Alert"
"23.000000",2792,"Alert"
"23.000000",2498,"Alert"
"23.000000",2584,"Alert"
"23.000000",2322,"Drowsy(mild)"
"23.000000",2212,"Drowsy(mild)"
"23.000000",2476,"Drowsy(mild)"
"23.000000",2648,"Drowsy(mild)"
"23.000000",2196,"Drowsy(mild)"
"23.000000",1992,"Drowsy(mild)"
"23.000000",2476,"Drowsy(mild)"
"23.000000",2354,"Drowsy(mild)"
"23.000000",2404,"Drowsy(mild)"
"23.000000",3684,"Drowsy(mild)"
"23.000000",2650,"Drowsy(mild)"
"23.000000",2242,"Drowsy(mild)"
"23.000000",2242,"Drowsy(mild)"
"23.000000",2460,"Drowsy(mild)"
"23.000000",2946,"Drowsy(mild)"
"23.000000",2502,"Drowsy(mild)"
"23.000000",2708,"Drowsy(mild)"
"23.000000",2472,"Drowsy(mild)"
"23.000000",2578,"Drowsy(mild)"
"23.000000",2538,"Drowsy(mild)"
"23.000000",2742,"Drowsy(mild)"
"23.000000",2692,"Drowsy(mild)"
"23.000000",2384,"Drowsy(mild)"
"23.000000",2382,"Drowsy(mild)"
"23.000000",2224,"Drowsy(mild)"
"23.000000",2026,"Drowsy(mild)"
"23.000000",2342,"Drowsy(mild)"
"23.000000",2074,"Drowsy(mild)"
"23.000000",2556,"Drowsy(mild)"
"23.000000",2122,"Drowsy(mild)"
"23.000000",3316,"Drowsy(mild)"
"23.000000",2220,"Drowsy(mild)"
"23.000000",2218,"Drowsy(mild)"
"23.000000",2362,"Drowsy(mild)"
"23.000000",2706,"Drowsy(mild)"
"23.000000",1920,"Drowsy(mild)"
"23.000000",2026,"Drowsy(mild)"
"23.000000",2160,"Drowsy(mild)"
"23.000000",2452,"Drowsy(mild)"
"23.000000",2300,"Drowsy(mild)"
"23.000000",2124,"Drowsy(mild)"
"23.000000",2394,"Drowsy(mild)"
"23.000000",2238,"Drowsy(mild)"
"23.000000",2770,"Drowsy(mild)"
"23.000000",2088,"Drowsy(mild)"
"23.000000",2132,"Drowsy(mild)"
"23.000000",2250,"Drowsy(mild)"
"23.000000",2220,"Drowsy(mild)"
"23.000000",2618,"Drowsy(mild)"
"23.000000",3254,"Drowsy(mild)"
"23.000000",2384,"Drowsy(mild)"
"23.000000",2538,"Drowsy(mild)"
"23.000000",2242,"Drowsy(mild)"
"23.000000",2478,"Drowsy(mild)"
"23.000000",2206,"Drowsy(mild)"
"23.000000",3338,"Drowsy(mild)"
"23.000000",3014,"Drowsy(mild)"
"23.000000",2828,"Drowsy(mild)"
"23.000000",2448,"Drowsy(mild)"
"23.000000",2054,"Drowsy(mild)"
"23.000000",2144,"Drowsy(mild)"
"23.000000",2162,"Drowsy(mild)"
"23.000000",2078,"Drowsy(mild)"
"23.000000",2270,"Drowsy(mild)"
"23.000000",2220,"Drowsy(mild)"
"23.000000",2120,"Drowsy(mild)"
"23.000000",2522,"Drowsy(mild)"
"23.000000",2364,"Drowsy(mild)"
"23.000000",2552,"Drowsy(mild)"
"23.000000",2404,"Drowsy(mild)"
"23.000000",2014,"Drowsy(mild)"
"23.000000",2162,"Drowsy(mild)"
"23.000000",1998,"Drowsy(mild)"
"23.000000",1918,"Drowsy(mild)"
"23.000000",2652,"Drowsy(mild)"
"23.000000",2776,"Drowsy(mild)"
"23.000000",3264,"Drowsy(mild)"
"23.000000",2572,"Drowsy(mild)"
"23.000000",2518,"Drowsy(mild)"
"23.000000",2376,"Drowsy(mild)"
"23.000000",2592,"Drowsy(mild)"
"23.000000",2054,"Drowsy(mild)"
"23.000000",1848,"Drowsy(mild)"
"23.000000",2076,"Drowsy(mild)"
"23.000000",2128,"Drowsy(mild)"
"23.000000",3172,"Drowsy(mild)"
"23.000000",2456,"Drowsy(mild)"
"23.000000",2876,"Drowsy(mild)"
"23.000000",3722,"Drowsy(mild)"
"23.000000",3082,"Drowsy(mild)"
"23.000000",2930,"Drowsy(mild)"
"23.000000",3408,"Drowsy(severe)"
"23.000000",2088,"Drowsy(severe)"
"23.000000",3476,"Drowsy(severe)"
"23.000000",2518,"Drowsy(severe)"
"23.000000",2470,"Drowsy(severe)"
"23.000000",2524,"Drowsy(severe)"
"23.000000",2318,"Drowsy(severe)"
"23.000000",2466,"Drowsy(severe)"
"23.000000",2362,"Drowsy(severe)"
"23.000000",2516,"Drowsy(severe)"
"23.000000",2436,"Drowsy(severe)"
"23.000000",3102,"Drowsy(severe)"
"23.000000",2272,"Drowsy(severe)"
"23.000000",2184,"Drowsy(severe)"
"23.000000",2376,"Drowsy(severe)"
"23.000000",2478,"Drowsy(severe)"
"23.000000",2576,"Drowsy(severe)"
"23.000000",2502,"Drowsy(severe)"
"23.000000",2270,"Drowsy(severe)"
"23.000000",2404,"Drowsy(severe)"
"23.000000",2576,"Drowsy(severe)"
"23.000000",2306,"Drowsy(severe)"
"23.000000",2858,"Drowsy(severe)"
"23.000000",2764,"Drowsy(severe)"
"23.000000",2464,"Drowsy(severe)"
"23.000000",2956,"Drowsy(severe)"
"23.000000",2750,"Drowsy(severe)"
"23.000000",2548,"Drowsy(severe)"
"23.000000",2866,"Drowsy(severe)"
"23.000000",2478,"Drowsy(severe)"
"23.000000",2298,"Drowsy(severe)"
"23.000000",2414,"Drowsy(severe)"
"23.000000",2434,"Drowsy(severe)"
"23.000000",3078,"Drowsy(severe)"
"23.000000",2774,"Drowsy(severe)"
"23.000000",2322,"Drowsy(severe)"
"23.000000",2352,"Drowsy(severe)"
"23.000000",2218,"Drowsy(severe)"
"23.000000",2704,"Drowsy(severe)"
"23.000000",2604,"Drowsy(severe)"
"23.000000",2374,"Drowsy(severe)"
"23.000000",3326,"Drowsy(severe)"
"23.000000",2530,"Drowsy(severe)"
"23.000000",3000,"Drowsy(severe)"
"23.000000",2280,"Drowsy(severe)"
"23.000000",2442,"Drowsy(severe)"
"23.000000",2208,"Drowsy(severe)"
"23.000000",2714,"Drowsy(severe)"
"23.000000",2126,"Drowsy(severe)"
"23.000000",2744,"Drowsy(severe)"
"23.000000",2360,"Drowsy(severe)"
"23.000000",2384,"Drowsy(severe)"
"23.000000",3480,"Drowsy(severe)"
"23.000000",2128,"Drowsy(severe)"
"23.000000",2166,"Drowsy(severe)"
"23.000000",2276,"Drowsy(severe)"
"23.000000",2172,"Drowsy(severe)"
"23.000000",2240,"Drowsy(severe)"
"23.000000",2404,"Drowsy(severe)"
"23.000000",2122,"Drowsy(severe)"
"23.000000",2130,"Drowsy(severe)"
"23.000000",2056,"Drowsy(severe)"
"23.000000",2108,"Drowsy(severe)"
"23.000000",2544,"Drowsy(severe)"
"23.000000",2292,"Drowsy(severe)"
"23.000000",2542,"Drowsy(severe)"
"23.000000",2608,"Drowsy(severe)"
"23.000000",3230,"Drowsy(severe)"
"23.000000",2276,"Drowsy(severe)"
"23.000000",2164,"Drowsy(severe)"
"23.000000",2664,"Drowsy(severe)"
"23.000000",2502,"Drowsy(severe)"
"23.000000",2842,"Drowsy(severe)"
"23.000000",2358,"Drowsy(severe)"
"23.000000",3182,"Drowsy(severe)"
"23.000000",2130,"Drowsy(severe)"
"23.000000",2736,"Drowsy(severe)"
"23.000000",2526,"Drowsy(severe)"
"23.000000",2154,"Drowsy(severe)"
"23.000000",2442,"Drowsy(severe)"
"23.000000",1932,"Drowsy(severe)"
"23.000000",2204,"Drowsy(severe)"
"23.000000",2504,"Drowsy(severe)"
"23.000000",2484,"Drowsy(severe)"
"23.000000",2330,"Drowsy(severe)"
"23.000000",2434,"Drowsy(severe)"
"23.000000",2286,"Drowsy(severe)"
"23.000000",2822,"Drowsy(severe)"
"23.000000",2618,"Drowsy(severe)"
"23.000000",2278,"Drowsy(severe)"
"23.000000",2218,"Drowsy(severe)"
"23.000000",2070,"Drowsy(severe)"
"23.000000",2790,"Drowsy(severe)"
"23.000000",2862,"Drowsy(severe)"
"23.000000",2506,"Drowsy(severe)"
"23.000000",3070,"Drowsy(severe)"
"23.000000",3306,"Drowsy(severe)"
"23.000000",1484,"Drowsy(severe)"
"23.000000",3434,"Drowsy(severe)"
"23.000000",3530,"Drowsy(severe)"
"23.000000",2712,"Drowsy(severe)"
"23.000000",2298,"Drowsy(severe)"
"23.000000",2788,"Drowsy(severe)"
"24.000000",1838,"Alert"
"24.000000",1324,"Alert"
"24.000000",1558,"Alert"
"24.000000",2060,"Alert"
"24.000000",1740,"Alert"
"24.000000",3000,"Alert"
"24.000000",1948,"Alert"
"24.000000",2332,"Alert"
"24.000000",2222,"Alert"
"24.000000",2788,"Alert"
"24.000000",2534,"Alert"
"24.000000",2824,"Alert"
"24.000000",3024,"Alert"
"24.000000",3408,"Alert"
"24.000000",3032,"Alert"
"24.000000",2626,"Alert"
"24.000000",3024,"Alert"
"24.000000",2424,"Alert"
"24.000000",3926,"Alert"
"24.000000",2086,"Alert"
"24.000000",3108,"Alert"
"24.000000",2398,"Alert"
"24.000000",3392,"Alert"
"24.000000",2310,"Alert"
"24.000000",2008,"Alert"
"24.000000",1972,"Alert"
"24.000000",1680,"Alert"
"24.000000",1706,"Alert"
"24.000000",2098,"Alert"
"24.000000",1796,"Alert"
"24.000000",1822,"Alert"
"24.000000",2764,"Alert"
"24.000000",2492,"Alert"
"24.000000",1958,"Alert"
"24.000000",2322,"Alert"
"24.000000",2464,"Alert"
"24.000000",1452,"Alert"
"24.000000",3514,"Alert"
"24.000000",2468,"Alert"
"24.000000",2974,"Alert"
"24.000000",2860,"Alert"
"24.000000",2762,"Alert"
"24.000000",3244,"Alert"
"24.000000",3224,"Alert"
"24.000000",2078,"Alert"
"24.000000",2108,"Alert"
"24.000000",2858,"Alert"
"24.000000",2880,"Alert"
"24.000000",2622,"Alert"
"24.000000",3160,"Alert"
"24.000000",3176,"Alert"
"24.000000",1920,"Alert"
"24.000000",1968,"Alert"
"24.000000",1914,"Alert"
"24.000000",3622,"Alert"
"24.000000",2424,"Alert"
"24.000000",2176,"Alert"
"24.000000",2768,"Alert"
"24.000000",3040,"Alert"
"24.000000",1826,"Alert"
"24.000000",2336,"Alert"
"24.000000",1926,"Alert"
"24.000000",3016,"Alert"
"24.000000",1698,"Alert"
"24.000000",2588,"Alert"
"24.000000",2848,"Alert"
"24.000000",1660,"Alert"
"24.000000",1968,"Alert"
"24.000000",2256,"Alert"
"24.000000",2070,"Alert"
"24.000000",1824,"Alert"
"24.000000",3652,"Alert"
"24.000000",1966,"Alert"
"24.000000",1948,"Alert"
"24.000000",2200,"Alert"
"24.000000",1784,"Alert"
"24.000000",2100,"Alert"
"24.000000",2138,"Alert"
"24.000000",1416,"Alert"
"24.000000",2716,"Alert"
"24.000000",2426,"Alert"
"24.000000",2406,"Alert"
"24.000000",3098,"Alert"
"24.000000",3812,"Alert"
"24.000000",3412,"Alert"
"24.000000",3738,"Alert"
"24.000000",2688,"Alert"
"24.000000",3720,"Alert"
"24.000000",2594,"Alert"
"24.000000",1666,"Alert"
"24.000000",1744,"Alert"
"24.000000",2404,"Alert"
"24.000000",1644,"Alert"
"24.000000",2986,"Alert"
"24.000000",2730,"Alert"
"24.000000",1710,"Alert"
"24.000000",1268,"Alert"
"24.000000",3148,"Alert"
"24.000000",1504,"Alert"
"24.000000",1450,"Alert"
"24.000000",1768,"Alert"
"24.000000",1198,"Alert"
"24.000000",1868,"Alert"
"24.000000",1112,"Alert"
"24.000000",2720,"Alert"
"24.000000",2348,"Alert"
"24.000000",1032,"Alert"
"24.000000",1438,"Alert"
"24.000000",2768,"Alert"
"24.000000",1778,"Alert"
"24.000000",3320,"Alert"
"24.000000",3916,"Alert"
"24.000000",2612,"Alert"
"24.000000",3262,"Alert"
"24.000000",1512,"Alert"
"24.000000",1038,"Alert"
"24.000000",1872,"Alert"
"24.000000",3182,"Alert"
"24.000000",1028,"Alert"
"24.000000",1682,"Alert"
"24.000000",920,"Alert"
"24.000000",1540,"Alert"
"24.000000",3244,"Alert"
"24.000000",1858,"Alert"
"24.000000",1940,"Alert"
"24.000000",1136,"Alert"
"24.000000",1666,"Alert"
"24.000000",950,"Alert"
"24.000000",1544,"Alert"
"24.000000",1720,"Alert"
"24.000000",1680,"Alert"
"24.000000",932,"Alert"
"24.000000",1710,"Alert"
"24.000000",982,"Alert"
"24.000000",3082,"Alert"
"24.000000",1860,"Alert"
"24.000000",1686,"Alert"
"24.000000",1772,"Alert"
"24.000000",1608,"Alert"
"24.000000",1152,"Alert"
"24.000000",1756,"Alert"
"24.000000",1684,"Alert"
"24.000000",1708,"Alert"
"24.000000",1728,"Alert"
"24.000000",1730,"Alert"
"24.000000",1808,"Alert"
"24.000000",1548,"Alert"
"24.000000",1648,"Alert"
"24.000000",1654,"Alert"
"24.000000",990,"Alert"
"24.000000",1796,"Drowsy(mild)"
"24.000000",1818,"Drowsy(mild)"
"24.000000",2186,"Drowsy(mild)"
"24.000000",2174,"Drowsy(mild)"
"24.000000",1606,"Drowsy(mild)"
"24.000000",1918,"Drowsy(mild)"
"24.000000",2292,"Drowsy(mild)"
"24.000000",2406,"Drowsy(mild)"
"24.000000",3236,"Drowsy(mild)"
"24.000000",2310,"Drowsy(mild)"
"24.000000",1088,"Drowsy(mild)"
"24.000000",3158,"Drowsy(mild)"
"24.000000",2244,"Drowsy(mild)"
"24.000000",3024,"Drowsy(mild)"
"24.000000",2514,"Drowsy(mild)"
"24.000000",2788,"Drowsy(mild)"
"24.000000",2684,"Drowsy(mild)"
"24.000000",2386,"Drowsy(mild)"
"24.000000",2940,"Drowsy(mild)"
"24.000000",3628,"Drowsy(mild)"
"24.000000",2478,"Drowsy(mild)"
"24.000000",2346,"Drowsy(mild)"
"24.000000",2000,"Drowsy(mild)"
"24.000000",1782,"Drowsy(mild)"
"24.000000",2540,"Drowsy(mild)"
"24.000000",3048,"Drowsy(mild)"
"24.000000",1208,"Drowsy(mild)"
"24.000000",2668,"Drowsy(mild)"
"24.000000",2528,"Drowsy(mild)"
"24.000000",3446,"Drowsy(mild)"
"24.000000",2198,"Drowsy(mild)"
"24.000000",1734,"Drowsy(mild)"
"24.000000",3642,"Drowsy(mild)"
"24.000000",3268,"Drowsy(mild)"
"24.000000",3288,"Drowsy(mild)"
"24.000000",1886,"Drowsy(mild)"
"24.000000",1822,"Drowsy(mild)"
"24.000000",2308,"Drowsy(mild)"
"24.000000",3076,"Drowsy(mild)"
"24.000000",1820,"Drowsy(mild)"
"24.000000",2246,"Drowsy(mild)"
"24.000000",2626,"Drowsy(mild)"
"24.000000",1736,"Drowsy(mild)"
"24.000000",2410,"Drowsy(mild)"
"24.000000",2964,"Drowsy(mild)"
"24.000000",1666,"Drowsy(mild)"
"24.000000",2590,"Drowsy(mild)"
"24.000000",3516,"Drowsy(mild)"
"24.000000",3196,"Drowsy(mild)"
"24.000000",3828,"Drowsy(mild)"
"24.000000",3258,"Drowsy(mild)"
"24.000000",1026,"Drowsy(mild)"
"24.000000",2910,"Drowsy(mild)"
"24.000000",2594,"Drowsy(mild)"
"24.000000",2040,"Drowsy(mild)"
"24.000000",3066,"Drowsy(mild)"
"24.000000",1810,"Drowsy(mild)"
"24.000000",2432,"Drowsy(mild)"
"24.000000",1950,"Drowsy(mild)"
"24.000000",1792,"Drowsy(mild)"
"24.000000",2392,"Drowsy(mild)"
"24.000000",2562,"Drowsy(mild)"
"24.000000",3556,"Drowsy(mild)"
"24.000000",1974,"Drowsy(mild)"
"24.000000",2928,"Drowsy(mild)"
"24.000000",2858,"Drowsy(mild)"
"24.000000",3066,"Drowsy(mild)"
"24.000000",2330,"Drowsy(mild)"
"24.000000",3338,"Drowsy(mild)"
"24.000000",3048,"Drowsy(mild)"
"24.000000",2064,"Drowsy(mild)"
"24.000000",2320,"Drowsy(mild)"
"24.000000",1296,"Drowsy(mild)"
"24.000000",2096,"Drowsy(mild)"
"24.000000",2060,"Drowsy(mild)"
"24.000000",2486,"Drowsy(mild)"
"24.000000",3122,"Drowsy(mild)"
"24.000000",2952,"Drowsy(mild)"
"24.000000",1790,"Drowsy(mild)"
"24.000000",1804,"Drowsy(mild)"
"24.000000",2594,"Drowsy(mild)"
"24.000000",2312,"Drowsy(mild)"
"24.000000",3724,"Drowsy(mild)"
"24.000000",1846,"Drowsy(mild)"
"24.000000",2694,"Drowsy(mild)"
"24.000000",2210,"Drowsy(mild)"
"24.000000",3462,"Drowsy(mild)"
"24.000000",2786,"Drowsy(mild)"
"24.000000",2222,"Drowsy(mild)"
"24.000000",2780,"Drowsy(mild)"
"24.000000",2022,"Drowsy(mild)"
"24.000000",2182,"Drowsy(mild)"
"24.000000",2080,"Drowsy(mild)"
"24.000000",2688,"Drowsy(mild)"
"24.000000",3220,"Drowsy(mild)"
"24.000000",2994,"Drowsy(mild)"
"24.000000",1030,"Drowsy(mild)"
"24.000000",1050,"Drowsy(mild)"
"24.000000",1136,"Drowsy(mild)"
"24.000000",1766,"Drowsy(mild)"
"24.000000",1936,"Drowsy(mild)"
"24.000000",3188,"Drowsy(mild)"
"24.000000",2562,"Drowsy(mild)"
"24.000000",2292,"Drowsy(mild)"
"24.000000",1460,"Drowsy(mild)"
"24.000000",1058,"Drowsy(mild)"
"24.000000",1632,"Drowsy(mild)"
"24.000000",2316,"Drowsy(mild)"
"24.000000",1718,"Drowsy(mild)"
"24.000000",2072,"Drowsy(mild)"
"24.000000",3016,"Drowsy(mild)"
"24.000000",1272,"Drowsy(mild)"
"24.000000",1592,"Drowsy(mild)"
"24.000000",972,"Drowsy(mild)"
"24.000000",988,"Drowsy(mild)"
"24.000000",754,"Drowsy(mild)"
"24.000000",1778,"Drowsy(mild)"
"24.000000",1594,"Drowsy(mild)"
"24.000000",870,"Drowsy(mild)"
"24.000000",1710,"Drowsy(mild)"
"24.000000",1666,"Drowsy(mild)"
"24.000000",1758,"Drowsy(mild)"
"24.000000",1720,"Drowsy(mild)"
"24.000000",1096,"Drowsy(mild)"
"24.000000",1784,"Drowsy(mild)"
"24.000000",1796,"Drowsy(mild)"
"24.000000",1752,"Drowsy(mild)"
"24.000000",1720,"Drowsy(mild)"
"24.000000",1774,"Drowsy(mild)"
"24.000000",758,"Drowsy(mild)"
"24.000000",1656,"Drowsy(mild)"
"24.000000",1634,"Drowsy(mild)"
"24.000000",1930,"Drowsy(mild)"
"24.000000",1622,"Drowsy(mild)"
"24.000000",2042,"Drowsy(mild)"
"24.000000",1968,"Drowsy(severe)"
"24.000000",1832,"Drowsy(severe)"
"24.000000",2316,"Drowsy(severe)"
"24.000000",2598,"Drowsy(severe)"
"24.000000",3296,"Drowsy(severe)"
"24.000000",2212,"Drowsy(severe)"
"24.000000",2030,"Drowsy(severe)"
"24.000000",1790,"Drowsy(severe)"
"24.000000",3080,"Drowsy(severe)"
"24.000000",2708,"Drowsy(severe)"
"24.000000",1740,"Drowsy(severe)"
"24.000000",2066,"Drowsy(severe)"
"24.000000",3748,"Drowsy(severe)"
"24.000000",2496,"Drowsy(severe)"
"24.000000",3540,"Drowsy(severe)"
"24.000000",3158,"Drowsy(severe)"
"24.000000",3594,"Drowsy(severe)"
"24.000000",3716,"Drowsy(severe)"
"24.000000",2320,"Drowsy(severe)"
"24.000000",2800,"Drowsy(severe)"
"24.000000",2462,"Drowsy(severe)"
"24.000000",2738,"Drowsy(severe)"
"24.000000",2834,"Drowsy(severe)"
"24.000000",2592,"Drowsy(severe)"
"24.000000",2880,"Drowsy(severe)"
"24.000000",3272,"Drowsy(severe)"
"24.000000",3158,"Drowsy(severe)"
"24.000000",1120,"Drowsy(severe)"
"24.000000",2580,"Drowsy(severe)"
"24.000000",3326,"Drowsy(severe)"
"24.000000",3528,"Drowsy(severe)"
"24.000000",2976,"Drowsy(severe)"
"24.000000",3038,"Drowsy(severe)"
"24.000000",3874,"Drowsy(severe)"
"24.000000",1854,"Drowsy(severe)"
"24.000000",3228,"Drowsy(severe)"
"24.000000",3830,"Drowsy(severe)"
"24.000000",2672,"Drowsy(severe)"
"24.000000",2554,"Drowsy(severe)"
"24.000000",2550,"Drowsy(severe)"
"24.000000",2354,"Drowsy(severe)"
"24.000000",2972,"Drowsy(severe)"
"24.000000",2504,"Drowsy(severe)"
"24.000000",2648,"Drowsy(severe)"
"24.000000",3690,"Drowsy(severe)"
"24.000000",3496,"Drowsy(severe)"
"24.000000",2264,"Drowsy(severe)"
"24.000000",1978,"Drowsy(severe)"
"24.000000",2468,"Drowsy(severe)"
"24.000000",1906,"Drowsy(severe)"
"24.000000",2804,"Drowsy(severe)"
"24.000000",3344,"Drowsy(severe)"
"24.000000",3194,"Drowsy(severe)"
"24.000000",2886,"Drowsy(severe)"
"24.000000",3402,"Drowsy(severe)"
"24.000000",3430,"Drowsy(severe)"
"24.000000",2136,"Drowsy(severe)"
"24.000000",3262,"Drowsy(severe)"
"24.000000",2192,"Drowsy(severe)"
"24.000000",2902,"Drowsy(severe)"
"24.000000",2768,"Drowsy(severe)"
"24.000000",3616,"Drowsy(severe)"
"24.000000",3202,"Drowsy(severe)"
"24.000000",3908,"Drowsy(severe)"
"24.000000",3048,"Drowsy(severe)"
"24.000000",3510,"Drowsy(severe)"
"24.000000",2080,"Drowsy(severe)"
"24.000000",904,"Drowsy(severe)"
"24.000000",3624,"Drowsy(severe)"
"24.000000",3036,"Drowsy(severe)"
"24.000000",1678,"Drowsy(severe)"
"24.000000",2852,"Drowsy(severe)"
"24.000000",1600,"Drowsy(severe)"
"24.000000",2258,"Drowsy(severe)"
"24.000000",1382,"Drowsy(severe)"
"24.000000",1278,"Drowsy(severe)"
"24.000000",1504,"Drowsy(severe)"
"24.000000",1538,"Drowsy(severe)"
"24.000000",2992,"Drowsy(severe)"
"24.000000",3212,"Drowsy(severe)"
"24.000000",1814,"Drowsy(severe)"
"24.000000",2378,"Drowsy(severe)"
"24.000000",2048,"Drowsy(severe)"
"24.000000",1300,"Drowsy(severe)"
"24.000000",1298,"Drowsy(severe)"
"24.000000",1746,"Drowsy(severe)"
"24.000000",1170,"Drowsy(severe)"
"24.000000",2224,"Drowsy(severe)"
"24.000000",2868,"Drowsy(severe)"
"24.000000",2820,"Drowsy(severe)"
"24.000000",1756,"Drowsy(severe)"
"24.000000",960,"Drowsy(severe)"
"24.000000",1892,"Drowsy(severe)"
"24.000000",1708,"Drowsy(severe)"
"24.000000",2208,"Drowsy(severe)"
"24.000000",1752,"Drowsy(severe)"
"24.000000",842,"Drowsy(severe)"
"24.000000",1974,"Drowsy(severe)"
"24.000000",1668,"Drowsy(severe)"
"24.000000",2448,"Drowsy(severe)"
"24.000000",1680,"Drowsy(severe)"
"24.000000",2320,"Drowsy(severe)"
"24.000000",1628,"Drowsy(severe)"
"24.000000",1058,"Drowsy(severe)"
"24.000000",1708,"Drowsy(severe)"
"24.000000",2664,"Drowsy(severe)"
"26.000000",2394,"Alert"
"26.000000",1916,"Alert"
"26.000000",1886,"Alert"
"26.000000",1974,"Alert"
"26.000000",2022,"Alert"
"26.000000",2182,"Alert"
"26.000000",2934,"Alert"
"26.000000",2188,"Alert"
"26.000000",2544,"Alert"
"26.000000",2738,"Alert"
"26.000000",2432,"Alert"
"26.000000",1848,"Alert"
"26.000000",2458,"Alert"
"26.000000",2038,"Alert"
"26.000000",2124,"Alert"
"26.000000",2000,"Alert"
"26.000000",2146,"Alert"
"26.000000",1800,"Alert"
"26.000000",1816,"Alert"
"26.000000",1790,"Alert"
"26.000000",3044,"Alert"
"26.000000",1788,"Alert"
"26.000000",2244,"Alert"
"26.000000",1764,"Alert"
"26.000000",2944,"Alert"
"26.000000",2382,"Alert"
"26.000000",3154,"Alert"
"26.000000",2778,"Alert"
"26.000000",2154,"Alert"
"26.000000",2028,"Alert"
"26.000000",1946,"Alert"
"26.000000",2154,"Alert"
"26.000000",2046,"Alert"
"26.000000",2568,"Alert"
"26.000000",1812,"Alert"
"26.000000",1866,"Alert"
"26.000000",2486,"Alert"
"26.000000",2074,"Alert"
"26.000000",2024,"Alert"
"26.000000",2156,"Alert"
"26.000000",2168,"Alert"
"26.000000",2348,"Alert"
"26.000000",2948,"Alert"
"26.000000",2162,"Alert"
"26.000000",2464,"Alert"
"26.000000",2720,"Alert"
"26.000000",2302,"Alert"
"26.000000",2022,"Alert"
"26.000000",2124,"Alert"
"26.000000",1982,"Alert"
"26.000000",3694,"Alert"
"26.000000",2490,"Alert"
"26.000000",1988,"Alert"
"26.000000",2658,"Alert"
"26.000000",1934,"Alert"
"26.000000",2410,"Alert"
"26.000000",2170,"Alert"
"26.000000",2284,"Alert"
"26.000000",2502,"Alert"
"26.000000",2420,"Alert"
"26.000000",3130,"Alert"
"26.000000",2214,"Alert"
"26.000000",3134,"Alert"
"26.000000",2410,"Alert"
"26.000000",2082,"Alert"
"26.000000",1968,"Alert"
"26.000000",2678,"Alert"
"26.000000",1808,"Alert"
"26.000000",2568,"Alert"
"26.000000",2452,"Alert"
"26.000000",1856,"Alert"
"26.000000",1962,"Alert"
"26.000000",2054,"Alert"
"26.000000",1784,"Alert"
"26.000000",2154,"Alert"
"26.000000",2012,"Alert"
"26.000000",1900,"Alert"
"26.000000",2160,"Alert"
"26.000000",2114,"Alert"
"26.000000",2026,"Alert"
"26.000000",1966,"Alert"
"26.000000",1962,"Alert"
"26.000000",2412,"Alert"
"26.000000",2496,"Alert"
"26.000000",3184,"Alert"
"26.000000",1974,"Alert"
