subj_id,RT,State
19.000000,1600.000000,3.000000,
19.000000,1854.000000,3.000000,
19.000000,1758.000000,3.000000,
19.000000,1752.000000,3.000000,
19.000000,1976.000000,3.000000,
19.000000,2022.000000,3.000000,
19.000000,1936.000000,3.000000,
19.000000,1722.000000,3.000000,
19.000000,1790.000000,3.000000,
19.000000,2016.000000,3.000000,
19.000000,1950.000000,3.000000,
19.000000,2118.000000,3.000000,
19.000000,1860.000000,3.000000,
19.000000,1812.000000,3.000000,
19.000000,1876.000000,3.000000,
19.000000,1904.000000,3.000000,
19.000000,1724.000000,3.000000,
19.000000,980.000000,3.000000,
19.000000,1864.000000,3.000000,
19.000000,1836.000000,3.000000,
19.000000,1646.000000,3.000000,
19.000000,2264.000000,3.000000,
19.000000,1654.000000,3.000000,
19.000000,1724.000000,3.000000,
19.000000,1554.000000,3.000000,
20.000000,2292.000000,1.000000,
20.000000,2336.000000,1.000000,
20.000000,1990.000000,1.000000,
20.000000,2788.000000,1.000000,
20.000000,1916.000000,1.000000,
20.000000,1820.000000,1.000000,
20.000000,2128.000000,1.000000,
20.000000,1436.000000,1.000000,
20.000000,2088.000000,1.000000,
20.000000,2350.000000,1.000000,
20.000000,2354.000000,1.000000,
20.000000,2046.000000,1.000000,
20.000000,2502.000000,1.000000,
20.000000,2166.000000,1.000000,
20.000000,2184.000000,1.000000,
20.000000,2024.000000,1.000000,
20.000000,1808.000000,1.000000,
20.000000,1816.000000,1.000000,
20.000000,1430.000000,1.000000,
20.000000,2780.000000,1.000000,
20.000000,1946.000000,1.000000,
20.000000,1810.000000,1.000000,
20.000000,2140.000000,1.000000,
20.000000,910.000000,1.000000,
20.000000,2068.000000,1.000000,
20.000000,1180.000000,1.000000,
20.000000,2366.000000,1.000000,
20.000000,2998.000000,1.000000,
20.000000,3368.000000,1.000000,
20.000000,2244.000000,1.000000,
20.000000,816.000000,1.000000,
20.000000,2646.000000,1.000000,
20.000000,2266.000000,1.000000,
20.000000,3318.000000,1.000000,
20.000000,1944.000000,1.000000,
20.000000,2524.000000,1.000000,
20.000000,2070.000000,1.000000,
20.000000,2192.000000,1.000000,
20.000000,2560.000000,1.000000,
20.000000,2950.000000,1.000000,
20.000000,2032.000000,1.000000,
20.000000,2692.000000,1.000000,
20.000000,2648.000000,1.000000,
20.000000,4030.000000,1.000000,
20.000000,2580.000000,1.000000,
20.000000,2850.000000,1.000000,
20.000000,2122.000000,1.000000,
20.000000,3046.000000,1.000000,
20.000000,2102.000000,1.000000,
20.000000,3420.000000,1.000000,
20.000000,1880.000000,1.000000,
20.000000,2430.000000,1.000000,
20.000000,2706.000000,1.000000,
20.000000,2558.000000,1.000000,
20.000000,3102.000000,1.000000,
20.000000,2264.000000,1.000000,
20.000000,2696.000000,1.000000,
20.000000,3402.000000,1.000000,
20.000000,3382.000000,1.000000,
20.000000,2254.000000,1.000000,
20.000000,2468.000000,1.000000,
20.000000,2230.000000,1.000000,
20.000000,2614.000000,1.000000,
20.000000,2400.000000,1.000000,
20.000000,2390.000000,1.000000,
20.000000,2408.000000,1.000000,
20.000000,2590.000000,1.000000,
20.000000,2860.000000,1.000000,
20.000000,2002.000000,1.000000,
20.000000,2412.000000,1.000000,
20.000000,2530.000000,1.000000,
20.000000,2096.000000,1.000000,
20.000000,2312.000000,1.000000,
20.000000,1972.000000,1.000000,
20.000000,2366.000000,1.000000,
20.000000,2792.000000,1.000000,
20.000000,1692.000000,1.000000,
20.000000,2880.000000,1.000000,
20.000000,2878.000000,1.000000,
20.000000,2654.000000,1.000000,
20.000000,2552.000000,1.000000,
20.000000,2244.000000,1.000000,
20.000000,2238.000000,1.000000,
20.000000,1978.000000,1.000000,
20.000000,2626.000000,1.000000,
20.000000,3746.000000,1.000000,
20.000000,2022.000000,1.000000,
20.000000,2414.000000,1.000000,
20.000000,2098.000000,1.000000,
20.000000,2640.000000,1.000000,
20.000000,2464.000000,1.000000,
20.000000,2778.000000,1.000000,
20.000000,3562.000000,1.000000,
20.000000,3534.000000,1.000000,
20.000000,2172.000000,1.000000,
20.000000,1718.000000,1.000000,
20.000000,2518.000000,1.000000,
20.000000,3088.000000,1.000000,
20.000000,2652.000000,1.000000,
20.000000,4728.000000,1.000000,
20.000000,1884.000000,1.000000,
20.000000,1912.000000,1.000000,
20.000000,2090.000000,1.000000,
20.000000,2712.000000,1.000000,
20.000000,2576.000000,1.000000,
20.000000,2542.000000,1.000000,
20.000000,1954.000000,1.000000,
20.000000,2938.000000,1.000000,
20.000000,2742.000000,1.000000,
20.000000,1930.000000,1.000000,
20.000000,2448.000000,1.000000,
20.000000,2684.000000,1.000000,
20.000000,1762.000000,1.000000,
20.000000,1910.000000,1.000000,
20.000000,2164.000000,1.000000,
20.000000,3290.000000,1.000000,
20.000000,1990.000000,1.000000,
20.000000,2278.000000,1.000000,
20.000000,2182.000000,1.000000,
20.000000,2332.000000,1.000000,
20.000000,2082.000000,1.000000,
20.000000,1816.000000,1.000000,
20.000000,1960.000000,1.000000,
20.000000,2428.000000,1.000000,
20.000000,1960.000000,1.000000,
20.000000,1880.000000,1.000000,
20.000000,2312.000000,1.000000,
20.000000,1918.000000,1.000000,
20.000000,2460.000000,1.000000,
20.000000,2876.000000,1.000000,
20.000000,1850.000000,1.000000,
20.000000,2292.000000,2.000000,
20.000000,3174.000000,2.000000,
20.000000,2140.000000,2.000000,
20.000000,1768.000000,2.000000,
20.000000,3018.000000,2.000000,
20.000000,1918.000000,2.000000,
20.000000,2182.000000,2.000000,
20.000000,2396.000000,2.000000,
20.000000,2198.000000,2.000000,
20.000000,2678.000000,2.000000,
20.000000,2384.000000,2.000000,
20.000000,1726.000000,2.000000,
20.000000,2162.000000,2.000000,
20.000000,2678.000000,2.000000,
20.000000,2270.000000,2.000000,
20.000000,2492.000000,2.000000,
20.000000,2994.000000,2.000000,
20.000000,2000.000000,2.000000,
20.000000,3730.000000,2.000000,
20.000000,2050.000000,2.000000,
20.000000,958.000000,2.000000,
20.000000,4362.000000,2.000000,
20.000000,2128.000000,2.000000,
20.000000,2538.000000,2.000000,
20.000000,2354.000000,2.000000,
20.000000,1624.000000,2.000000,
20.000000,1986.000000,2.000000,
20.000000,2568.000000,2.000000,
20.000000,2208.000000,2.000000,
20.000000,1670.000000,2.000000,
20.000000,2082.000000,2.000000,
20.000000,2082.000000,2.000000,
20.000000,2148.000000,2.000000,
20.000000,2000.000000,2.000000,
20.000000,2874.000000,2.000000,
20.000000,2166.000000,2.000000,
20.000000,1126.000000,2.000000,
20.000000,2478.000000,2.000000,
20.000000,1364.000000,2.000000,
20.000000,1300.000000,2.000000,
20.000000,2982.000000,2.000000,
20.000000,234.000000,2.000000,
20.000000,4966.000000,2.000000,
20.000000,2400.000000,2.000000,
20.000000,2456.000000,2.000000,
20.000000,2288.000000,2.000000,
20.000000,2098.000000,2.000000,
20.000000,2334.000000,2.000000,
20.000000,2182.000000,2.000000,
20.000000,2098.000000,2.000000,
20.000000,1980.000000,2.000000,
20.000000,2618.000000,2.000000,
20.000000,3272.000000,2.000000,
20.000000,1890.000000,2.000000,
20.000000,2898.000000,2.000000,
20.000000,1984.000000,2.000000,
20.000000,2860.000000,2.000000,
20.000000,2244.000000,2.000000,
20.000000,2148.000000,2.000000,
20.000000,2166.000000,2.000000,
20.000000,2564.000000,2.000000,
20.000000,4402.000000,2.000000,
20.000000,2500.000000,2.000000,
20.000000,1822.000000,2.000000,
20.000000,2020.000000,2.000000,
20.000000,2132.000000,2.000000,
20.000000,3972.000000,2.000000,
20.000000,2498.000000,2.000000,
20.000000,2066.000000,2.000000,
20.000000,1792.000000,2.000000,
20.000000,2346.000000,2.000000,
20.000000,2224.000000,2.000000,
20.000000,3888.000000,2.000000,
20.000000,1674.000000,2.000000,
20.000000,2164.000000,2.000000,
20.000000,1992.000000,2.000000,
20.000000,2782.000000,2.000000,
20.000000,4184.000000,2.000000,
20.000000,2712.000000,2.000000,
20.000000,2740.000000,2.000000,
20.000000,2738.000000,2.000000,
20.000000,3618.000000,2.000000,
20.000000,2206.000000,2.000000,
20.000000,3962.000000,2.000000,
20.000000,2482.000000,2.000000,
20.000000,3456.000000,2.000000,
20.000000,2702.000000,2.000000,
20.000000,2590.000000,2.000000,
20.000000,2660.000000,2.000000,
20.000000,2096.000000,2.000000,
20.000000,2118.000000,2.000000,
20.000000,2702.000000,2.000000,
20.000000,2202.000000,2.000000,
20.000000,1918.000000,2.000000,
20.000000,1630.000000,2.000000,
20.000000,2166.000000,2.000000,
20.000000,3046.000000,2.000000,
20.000000,2098.000000,2.000000,
20.000000,1980.000000,2.000000,
20.000000,1820.000000,2.000000,
20.000000,1952.000000,2.000000,
20.000000,2390.000000,2.000000,
20.000000,2980.000000,2.000000,
20.000000,2012.000000,2.000000,
20.000000,1776.000000,2.000000,
20.000000,2088.000000,2.000000,
20.000000,2068.000000,2.000000,
20.000000,2680.000000,2.000000,
20.000000,1930.000000,2.000000,
20.000000,2668.000000,2.000000,
20.000000,1744.000000,2.000000,
20.000000,2622.000000,2.000000,
20.000000,2898.000000,2.000000,
20.000000,4532.000000,3.000000,
20.000000,3206.000000,3.000000,
20.000000,2868.000000,3.000000,
20.000000,2278.000000,3.000000,
20.000000,3516.000000,3.000000,
20.000000,2544.000000,3.000000,
20.000000,3142.000000,3.000000,
20.000000,2206.000000,3.000000,
20.000000,2186.000000,3.000000,
20.000000,2456.000000,3.000000,
20.000000,2786.000000,3.000000,
20.000000,2432.000000,3.000000,
20.000000,2550.000000,3.000000,
20.000000,4826.000000,3.000000,
20.000000,1832.000000,3.000000,
20.000000,3290.000000,3.000000,
20.000000,4038.000000,3.000000,
20.000000,2924.000000,3.000000,
20.000000,2686.000000,3.000000,
20.000000,2968.000000,3.000000,
20.000000,2854.000000,3.000000,
20.000000,3448.000000,3.000000,
20.000000,1930.000000,3.000000,
20.000000,2562.000000,3.000000,
20.000000,2098.000000,3.000000,
20.000000,2398.000000,3.000000,
20.000000,932.000000,3.000000,
20.000000,1750.000000,3.000000,
20.000000,1990.000000,3.000000,
20.000000,2688.000000,3.000000,
20.000000,2062.000000,3.000000,
20.000000,3468.000000,3.000000,
20.000000,2752.000000,3.000000,
20.000000,2462.000000,3.000000,
20.000000,2496.000000,3.000000,
20.000000,4474.000000,3.000000,
21.000000,2686.000000,1.000000,
21.000000,2294.000000,1.000000,
21.000000,1774.000000,1.000000,
21.000000,2282.000000,1.000000,
21.000000,2768.000000,1.000000,
21.000000,1850.000000,1.000000,
21.000000,2878.000000,1.000000,
21.000000,2396.000000,1.000000,
21.000000,2178.000000,1.000000,
21.000000,2006.000000,1.000000,
21.000000,2126.000000,1.000000,
21.000000,2386.000000,1.000000,
21.000000,2010.000000,1.000000,
21.000000,2396.000000,1.000000,
21.000000,2646.000000,1.000000,
21.000000,2452.000000,1.000000,
21.000000,2508.000000,1.000000,
21.000000,2008.000000,1.000000,
21.000000,1886.000000,1.000000,
21.000000,2674.000000,1.000000,
21.000000,3546.000000,1.000000,
21.000000,2628.000000,1.000000,
21.000000,2100.000000,1.000000,
21.000000,1922.000000,1.000000,
21.000000,3154.000000,1.000000,
21.000000,3098.000000,1.000000,
21.000000,3424.000000,1.000000,
21.000000,2224.000000,1.000000,
21.000000,2710.000000,1.000000,
21.000000,2022.000000,1.000000,
21.000000,2706.000000,1.000000,
21.000000,1878.000000,1.000000,
21.000000,2090.000000,1.000000,
21.000000,2860.000000,1.000000,
21.000000,2214.000000,1.000000,
21.000000,2408.000000,1.000000,
21.000000,2424.000000,1.000000,
21.000000,2396.000000,1.000000,
21.000000,3862.000000,1.000000,
21.000000,3128.000000,1.000000,
21.000000,2954.000000,1.000000,
21.000000,2922.000000,1.000000,
21.000000,1788.000000,1.000000,
21.000000,1950.000000,1.000000,
21.000000,2126.000000,1.000000,
21.000000,2004.000000,1.000000,
21.000000,2470.000000,1.000000,
21.000000,1868.000000,1.000000,
21.000000,2888.000000,1.000000,
21.000000,3486.000000,1.000000,
21.000000,1774.000000,1.000000,
21.000000,3040.000000,1.000000,
21.000000,2166.000000,1.000000,
21.000000,3940.000000,1.000000,
21.000000,4134.000000,1.000000,
21.000000,2654.000000,1.000000,
21.000000,1358.000000,1.000000,
21.000000,2482.000000,1.000000,
21.000000,2246.000000,1.000000,
21.000000,2028.000000,1.000000,
21.000000,2092.000000,1.000000,
21.000000,1834.000000,1.000000,
21.000000,4188.000000,1.000000,
21.000000,3750.000000,1.000000,
21.000000,3476.000000,1.000000,
21.000000,4540.000000,1.000000,
21.000000,3806.000000,1.000000,
21.000000,3638.000000,1.000000,
21.000000,3608.000000,1.000000,
21.000000,2242.000000,1.000000,
21.000000,1762.000000,1.000000,
21.000000,3272.000000,1.000000,
21.000000,2978.000000,1.000000,
21.000000,2034.000000,1.000000,
21.000000,3966.000000,1.000000,
21.000000,2308.000000,1.000000,
21.000000,2476.000000,1.000000,
21.000000,4092.000000,1.000000,
21.000000,2546.000000,1.000000,
21.000000,2804.000000,1.000000,
21.000000,2232.000000,1.000000,
21.000000,1628.000000,1.000000,
21.000000,3744.000000,1.000000,
21.000000,2396.000000,1.000000,
21.000000,1822.000000,1.000000,
21.000000,2666.000000,1.000000,
21.000000,2400.000000,1.000000,
21.000000,1988.000000,1.000000,
21.000000,4108.000000,1.000000,
21.000000,3258.000000,1.000000,
21.000000,4334.000000,1.000000,
21.000000,4034.000000,1.000000,
21.000000,2400.000000,1.000000,
21.000000,3366.000000,1.000000,
21.000000,1508.000000,1.000000,
21.000000,2810.000000,1.000000,
21.000000,2340.000000,1.000000,
21.000000,1760.000000,1.000000,
21.000000,1848.000000,1.000000,
21.000000,2006.000000,1.000000,
21.000000,1830.000000,1.000000,
21.000000,2008.000000,1.000000,
21.000000,1784.000000,1.000000,
21.000000,1784.000000,1.000000,
21.000000,2060.000000,1.000000,
21.000000,3632.000000,1.000000,
21.000000,1884.000000,1.000000,
21.000000,2336.000000,1.000000,
21.000000,2494.000000,1.000000,
21.000000,1830.000000,1.000000,
21.000000,2898.000000,1.000000,
21.000000,1884.000000,1.000000,
21.000000,1832.000000,1.000000,
21.000000,2088.000000,1.000000,
21.000000,1188.000000,1.000000,
21.000000,4684.000000,1.000000,
21.000000,2082.000000,1.000000,
21.000000,1654.000000,1.000000,
21.000000,4114.000000,1.000000,
21.000000,1772.000000,1.000000,
21.000000,1704.000000,1.000000,
21.000000,1514.000000,1.000000,
21.000000,2078.000000,1.000000,
21.000000,2952.000000,1.000000,
21.000000,2848.000000,1.000000,
21.000000,1654.000000,1.000000,
21.000000,3696.000000,1.000000,
21.000000,1566.000000,1.000000,
21.000000,1758.000000,1.000000,
21.000000,1488.000000,1.000000,
21.000000,1640.000000,1.000000,
21.000000,1118.000000,1.000000,
21.000000,2162.000000,2.000000,
21.000000,3908.000000,2.000000,
21.000000,2184.000000,2.000000,
21.000000,2824.000000,2.000000,
21.000000,2108.000000,2.000000,
21.000000,1822.000000,2.000000,
21.000000,2708.000000,2.000000,
21.000000,1926.000000,2.000000,
21.000000,1890.000000,2.000000,
21.000000,4146.000000,2.000000,
21.000000,2370.000000,2.000000,
21.000000,1842.000000,2.000000,
21.000000,3688.000000,2.000000,
21.000000,2260.000000,2.000000,
21.000000,1958.000000,2.000000,
21.000000,2636.000000,2.000000,
21.000000,2172.000000,2.000000,
21.000000,1724.000000,2.000000,
21.000000,2128.000000,2.000000,
21.000000,1982.000000,2.000000,
21.000000,2382.000000,2.000000,
21.000000,1896.000000,2.000000,
21.000000,2354.000000,2.000000,
21.000000,2498.000000,2.000000,
21.000000,2044.000000,2.000000,
21.000000,1788.000000,2.000000,
21.000000,4014.000000,2.000000,
21.000000,4286.000000,2.000000,
21.000000,2512.000000,2.000000,
21.000000,3070.000000,2.000000,
21.000000,3148.000000,2.000000,
21.000000,2570.000000,2.000000,
21.000000,3438.000000,2.000000,
21.000000,2458.000000,2.000000,
21.000000,1986.000000,2.000000,
21.000000,2426.000000,2.000000,
21.000000,1924.000000,2.000000,
21.000000,2544.000000,2.000000,
21.000000,2682.000000,2.000000,
21.000000,2348.000000,2.000000,
21.000000,2278.000000,2.000000,
21.000000,2310.000000,2.000000,
21.000000,2356.000000,2.000000,
21.000000,2086.000000,2.000000,
21.000000,1770.000000,2.000000,
21.000000,2334.000000,2.000000,
21.000000,3772.000000,2.000000,
21.000000,3670.000000,2.000000,
21.000000,3894.000000,2.000000,
21.000000,3346.000000,2.000000,
21.000000,2164.000000,2.000000,
21.000000,2546.000000,2.000000,
21.000000,2328.000000,2.000000,
21.000000,2938.000000,2.000000,
21.000000,2772.000000,2.000000,
21.000000,2076.000000,2.000000,
21.000000,1642.000000,2.000000,
21.000000,4052.000000,2.000000,
21.000000,2084.000000,2.000000,
21.000000,2336.000000,2.000000,
21.000000,4428.000000,2.000000,
21.000000,2390.000000,2.000000,
21.000000,1970.000000,2.000000,
21.000000,1740.000000,2.000000,
21.000000,3580.000000,2.000000,
21.000000,2064.000000,2.000000,
21.000000,3686.000000,2.000000,
21.000000,3874.000000,2.000000,
21.000000,3480.000000,2.000000,
21.000000,3930.000000,2.000000,
21.000000,2470.000000,2.000000,
21.000000,2522.000000,2.000000,
21.000000,3858.000000,2.000000,
21.000000,2174.000000,2.000000,
21.000000,4024.000000,2.000000,
21.000000,1862.000000,2.000000,
21.000000,2178.000000,2.000000,
21.000000,2386.000000,2.000000,
21.000000,2082.000000,2.000000,
21.000000,3508.000000,2.000000,
21.000000,2492.000000,2.000000,
21.000000,2124.000000,2.000000,
21.000000,2778.000000,2.000000,
21.000000,2948.000000,2.000000,
21.000000,2516.000000,2.000000,
21.000000,2262.000000,2.000000,
21.000000,2000.000000,2.000000,
21.000000,2372.000000,2.000000,
21.000000,2202.000000,2.000000,
21.000000,2400.000000,2.000000,
21.000000,4282.000000,2.000000,
21.000000,3678.000000,2.000000,
21.000000,2054.000000,2.000000,
21.000000,1636.000000,2.000000,
21.000000,2702.000000,2.000000,
21.000000,4582.000000,2.000000,
21.000000,1726.000000,2.000000,
21.000000,2402.000000,2.000000,
21.000000,1522.000000,2.000000,
21.000000,1648.000000,2.000000,
21.000000,1672.000000,2.000000,
21.000000,1662.000000,2.000000,
21.000000,1734.000000,2.000000,
21.000000,1650.000000,2.000000,
21.000000,1554.000000,2.000000,
21.000000,1798.000000,2.000000,
21.000000,4140.000000,2.000000,
21.000000,2746.000000,2.000000,
21.000000,1672.000000,2.000000,
21.000000,1770.000000,2.000000,
21.000000,1716.000000,2.000000,
21.000000,3012.000000,2.000000,
21.000000,2814.000000,2.000000,
21.000000,1692.000000,2.000000,
21.000000,4906.000000,2.000000,
21.000000,1546.000000,2.000000,
21.000000,4844.000000,2.000000,
21.000000,3952.000000,2.000000,
21.000000,3704.000000,2.000000,
21.000000,4150.000000,2.000000,
21.000000,2678.000000,2.000000,
21.000000,1846.000000,2.000000,
21.000000,1132.000000,2.000000,
21.000000,1682.000000,2.000000,
21.000000,1550.000000,2.000000,
21.000000,1926.000000,2.000000,
21.000000,1680.000000,2.000000,
21.000000,2406.000000,3.000000,
21.000000,2778.000000,3.000000,
21.000000,1970.000000,3.000000,
21.000000,2596.000000,3.000000,
21.000000,1920.000000,3.000000,
21.000000,2850.000000,3.000000,
21.000000,3016.000000,3.000000,
21.000000,2848.000000,3.000000,
21.000000,1958.000000,3.000000,
21.000000,1914.000000,3.000000,
21.000000,2042.000000,3.000000,
21.000000,2260.000000,3.000000,
21.000000,2458.000000,3.000000,
21.000000,1942.000000,3.000000,
21.000000,2548.000000,3.000000,
21.000000,2082.000000,3.000000,
21.000000,2518.000000,3.000000,
21.000000,2248.000000,3.000000,
21.000000,2958.000000,3.000000,
21.000000,3260.000000,3.000000,
